timestamp,acc_x,acc_y,acc_z,label
5309994651000,7.29776442179396,6.72283932634437,-0.388638334325389,0
5309999660000,7.2956055688932,6.72355894147323,-0.396074388716184,0
5310004629000,7.29346395578402,6.7242728100249,-0.40345106155864,0
5310009703000,7.29127708822194,6.7250017633417,-0.410983610965487,0
5310015079000,7.28896006023342,6.7257741033163,-0.418964491062296,0
5310019698000,7.28696929530058,6.72643768931754,-0.425821575356782,0
5310024661000,7.28483026816014,6.72715069588263,-0.433189340966987,0
5310029671000,7.28267098426458,6.72787045467592,-0.440626879896491,0
5310034656000,7.28052247523877,6.72858662185847,-0.448027305358282,0
5310039981000,7.27822742798452,6.72935163494714,-0.455932473980958,0
5310044635000,7.27622157823404,6.73002024920343,-0.462841517130242,0
5310049669000,7.27405195046354,6.73074345594304,-0.470314684988749,0
5310054634000,7.27191206133352,6.73145674983699,-0.477685419676371,0
5310059707000,7.26972562476623,6.73218555948935,-0.485216484544509,0
5310064737000,7.26975962917294,6.73373373750806,-0.490206005471475,0
5310069659000,7.27140925129861,6.73585468024107,-0.493269591633829,0
5310074659000,7.27308501534339,6.73800923401293,-0.496381727109603,0
5310079669000,7.27476413091626,6.74016809689233,-0.49950008685633,0
5310084657000,7.27643587312732,6.74231747973513,-0.502604753206963,0
5310089648000,7.27810862079682,6.74446815531019,-0.505711286838882,0
5310094669000,7.27979142305058,6.74663175820789,-0.508836493283655,0
5310099657000,7.28146316526165,6.74878114105069,-0.511941159634288,0
5310104631000,7.28313021533339,6.75092449114293,-0.515037112005589,0
5310110173000,7.28498763220062,6.75331259854365,-0.518486602966938,0
5310114705000,7.2865065447308,6.75526548608246,-0.521307442562181,0
5310119657000,7.28816622144075,6.75739935613811,-0.524389701537389,0
5310124668000,7.28984567216642,6.75955864992826,-0.52750868371121,0
5310129659000,7.29151841983592,6.76170932550332,-0.530615217343129,0
5310134661000,7.29319485418631,6.76386474109668,-0.533728597673094,0
5310139644000,7.29486492063333,6.76601196938571,-0.536830151888252,0
5310144664000,7.29654738773429,6.76817514137266,-0.53995473590593,0
5310149654000,7.29821980025097,6.77032538603697,-0.543060647110753,0
5310154634000,7.29988886123957,6.77247132159373,-0.546160334044625,0
5310159669000,7.30157635563266,6.77464095724199,-0.549294254468731,0
5310164667000,7.30325144937182,6.77679464919234,-0.552405145090316,0
5310169655000,7.30492319158288,6.77894403203514,-0.555509811440949,0
5310174701000,7.30661437265687,6.78111840770169,-0.558650578563101,0
5310179666000,7.30827840635333,6.78325787959714,-0.561740929090546,0
5310184656000,7.30995081887002,6.78540812426145,-0.564846840295369,0
5310189642000,7.31162189077547,6.78755664528274,-0.567950261791812,0
5310194666000,7.31330569848766,6.7897215409127,-0.571077335517871,0
5310199653000,7.31497710554592,6.79187049284475,-0.574181379441409,0
5310204653000,7.31665286959069,6.79402504661661,-0.577293514917184,0
5310209675000,7.31833600699727,6.79618908042506,-0.580419343789052,0
5310215087000,7.32014985399933,6.79852116942771,-0.583787919228031,0
5310219648000,7.32167848596097,6.80048655337839,-0.586626809209033,0
5310225550000,7.32365655783943,6.80302978865069,-0.590300373924638,0
5310229668000,7.3250367171067,6.80480427913719,-0.592863528702486,0
5310234655000,7.32670812416496,6.80695323106924,-0.595967572626024,0
5310239644000,7.32838020152884,6.80910304482279,-0.599072861403753,0
5310244663000,7.33006233347698,6.81126578589898,-0.602196822994336,0
5310249640000,7.33173038900715,6.81341042872348,-0.605294642646922,0
5310254637000,7.3334051475935,6.81556368976307,-0.608404910841412,0
5310259702000,7.33510269657086,6.81774625273396,-0.611557504078372,0
5310264729000,7.3376034768373,6.81759758975576,-0.608560001581348,0
5310269657000,7.34066849682122,6.81571142114992,-0.601015331589391,0
5310274649000,7.34377332225947,6.8138007568479,-0.593372678870266,0
5310279636000,7.3468750378966,6.81189200627214,-0.585737681051701,0
5310284658000,7.34999852214157,6.80996985961253,-0.578049098929215,0
5310289647000,7.35310148169915,6.80806034354627,-0.570411039150426,0
5310295467000,7.35672129020288,6.80583276617492,-0.561500734898562,0
5310299659000,7.35932854746192,6.80422829807515,-0.55508286626904,0
5310304638000,7.36242528741726,6.80232260946141,-0.547460116291371,0
5310309751000,7.36560537004261,6.8003656329838,-0.539632214978693,0
5310314749000,7.36871392724221,6.79845267221026,-0.531980376378896,0
5310319665000,7.37177148370343,6.79657109654745,-0.524454078148283,0
5310324697000,7.37490118755064,6.79464512243532,-0.516750186224678,0
5310329660000,7.3779879761424,6.79274555774563,-0.509151931928801,0
5310334654000,7.3810940455011,6.7908341279531,-0.501506217249452,0
5310339644000,7.3841976270189,6.78892422914158,-0.493866626490551,0
5310344712000,7.38734972143417,6.78698447620035,-0.486107619282913,0
5310349655000,7.39042407082145,6.78509256641571,-0.478539984589276,0
5310354631000,7.39351894489611,6.78318802603774,-0.470921827551943,0
5310359756000,7.39670649104416,6.78122645661709,-0.463075554477921,0
5310365134000,7.40005139312887,6.77916805264749,-0.454841943435563,0
5310369661000,7.40286700706296,6.77743536488802,-0.447911196468519,0
5310374670000,7.40598240582502,6.7755181939167,-0.44024251708749,0
5310379670000,7.40909220694506,6.77360446765266,-0.432587616527469,0
5310384655000,7.41219267866174,6.77169648256741,-0.424955680669128,0
5310389639000,7.4152925284182,6.76978888022741,-0.417325275790899,0
5310394686000,7.41843156166877,6.76785716493648,-0.409598419165613,0
5310399656000,7.4215227039821,6.76595492103002,-0.401989448008952,0
5310404637000,7.42462068785788,6.76404846692578,-0.394363636071059,0
5310409774000,7.42781569752861,6.7620823045621,-0.386498991235693,0
5310415113000,7.43113634316459,6.76003882765735,-0.378325088417703,0
5310419656000,7.43396190846226,6.75830001597384,-0.371369845768868,0
5310424709000,7.43710467347418,6.7563660042114,-0.36363380326291,0
5310429670000,7.44019021814549,6.75446720501221,-0.356038610927257,0
5310434713000,7.44332676355516,6.7525370207023,-0.34831787822242,0
5310439675000,7.44641293018669,6.75063783875786,-0.340721154906655,0
5310444647000,7.44950531642046,6.7487348293609,-0.33310912178977,0
5310449658000,7.45262195910297,6.74681689289907,-0.325437380448517,0
5310454632000,7.45571558925719,6.7449131180116,-0.317822285371407,0
5310459668000,7.45884778094529,6.74298561291845,-0.310112269527354,0
5310464664000,7.45997621714351,6.73922253342884,-0.301115073309432,0
5310469653000,7.45929511470156,6.73377370678128,-0.290898529331186,0
5310474728000,7.45860227146788,6.72823095367717,-0.280505873350107,0
5310479667000,7.45792799506764,6.72283673543457,-0.270391720071182,0
5310484668000,7.45724525437569,6.71737480276982,-0.260150602325098,0
5310489645000,7.45656579018375,6.71193908213945,-0.249958632114689,0
5310494647000,7.45588291297096,6.70647605730659,-0.239715466554619,0
5310499660000,7.455198534029,6.70100101862464,-0.229449775040699,0
5310504664000,7.45451538377454,6.69553580945559,-0.219202513852656,0
5310509663000,7.45383291612425,6.69007606112703,-0.208965491734546,0
5310514630000,7.45315481714066,6.68465126217765,-0.198793999664001,0
5310519616000,7.45247412426122,6.67920571203438,-0.188583599127714,0
5310524726000,7.45177650279833,6.6736247330468,-0.178119269657111,0
5310529636000,7.45110618550229,6.66826218767908,-0.168064502983792,0
5310534627000,7.45042481001867,6.66281117669532,-0.157843863377572,0
5310539632000,7.44974152324338,6.65734487535817,-0.147594554375543,0
5310544638000,7.44905809994725,6.65187748185291,-0.137343197559528,0
5310549677000,7.4483701714636,6.64637404680038,-0.127024262881961,0
5310554589000,7.44769958112589,6.64100931709647,-0.116965400580669,0
5310559583000,7.44701779607977,6.63555502960841,-0.10673861753249,0
5310565369000,7.44622788653295,6.62923574498567,-0.094889965807068,0
5310569574000,7.44565381642504,6.62464317812799,-0.086278907994174,0
5310574582000,7.44497012008724,6.61917360028653,-0.076023455550186,1
5310579576000,7.44428833504113,6.61371931279847,-0.065796672502008,1
5310584570000,7.44360654999501,6.60826502531041,-0.055569889453829,1
5310589567000,7.44292435538639,6.60280746131805,-0.045336962963692,1
5310594577000,7.44224038600693,6.5973356991404,-0.035077414891731,1
5310599576000,7.44155791835664,6.59187595081184,-0.02484039277362,1
5310604612000,7.44087039943549,6.58637579226361,-0.014527601538012,1
5310609666000,7.44018042313932,6.58085597468959,-0.004177949650648,1
5310614905000,7.43946519048882,6.57513410601719,0.006550547824203,1
5310620147000,7.43874954827581,6.5694089608405,0.017285188741013,1
5310624670000,7.43813206454262,6.56446908452722,0.026547451401588,1
5310629632000,7.43745464816319,6.55904974641834,0.036708704402201,1
5310634629000,7.43677245355458,6.55359218242598,0.046941630892339,1
5310639614000,7.43609189719597,6.54814772445081,0.057149983614639,1
5310644638000,7.43540601652483,6.54266067191977,0.06743820108241,1
5310649631000,7.43472436799954,6.53720747659981,0.077662936316602,1
5310654638000,7.43404080818258,6.53173899092646,0.087916340946604,1
5310659746000,7.43334345976136,6.52616019627507,0.098376574789234,1
5310664669000,7.43267136769448,6.52078345272206,0.108457963044377,1
5310669661000,7.43198985569003,6.5153313495702,0.118680650464583,1
5310674636000,7.43373756091954,6.52077056528736,0.101007793512644,1
5310679662000,7.43876723719958,6.54088885026123,0.045682469920585,1
5310684653000,7.45068759463358,6.54578135303905,-0.00461801357338,1
5310690444000,7.47202206635891,6.53511400578958,-0.057954509225236,1
5310694625000,7.4715049475516,6.49846020031904,-0.075616822027264,1
5310699657000,7.45286891232175,6.42158665229371,-0.073287316650554,1
5310704631000,7.43444768035965,6.34559916662638,-0.070984661693527,1
5310709687000,7.415722761019,6.26835897210809,-0.068644045798328,1
5310714656000,7.3810504265818,6.19079906241687,-0.052035562728197,1
5310719658000,7.30823554370131,6.10888192713281,-0.00197522881655,1
5310724637000,7.23296019398496,6.02726355359828,0.034381867756391,1
5310729671000,7.14492953834587,5.94441126723953,0.013668808603008,1
5310734604000,7.06618932689991,5.86466387502151,-0.002949667541726,1
5310739651000,7.00150353786445,5.78611700055444,-0.012190494408948,1
5310744655000,6.93774939293173,5.69575114477912,-0.005296090377711,1
5310749650000,6.87531269534137,5.56607472610442,0.052337823438554,1
5310754629000,6.80870731344538,5.42464319426594,0.140631828610974,1
5310760190000,6.71920044823529,5.2245689150173,0.345971248365398,1
5310764661000,6.64589288423252,5.07251652469605,0.522809225296353,1
5310769653000,6.55961412070669,4.9317462025076,0.758940109430091,1
5310774653000,6.46575517109058,4.79375699851481,0.993871774242293,1
5310779664000,6.31657846695449,4.67773047596062,1.21763709006131,1
5310784594000,6.16981312043865,4.56357945696399,1.43778536525343,1
5310789642000,5.93663886632832,4.40841934395862,1.54054232270154,1
5310794597000,5.68654435725161,4.24632135015616,1.61001296056022,1
5310799652000,5.47655271493073,4.12707319158543,1.47993848286301,1
5310804639000,5.28459995472892,4.02497044361211,1.28390144898238,1
5310809753000,5.07571298011333,3.93807347524858,1.02361254132364,1
5310814961000,4.84641008008126,3.87408206149898,0.676992105099968,1
5310819655000,4.67364334665373,3.77902846261882,0.512984312900097,1
5310824683000,4.51484852395732,3.6482562786421,0.45226865257032,1
5310829689000,4.44002287175793,3.41878206051873,0.715473023919308,1
5310834655000,4.45211607933548,3.08823524260044,1.3120696087981,1
5310839623000,4.47594135384012,2.78546971943574,1.88203016755486,1
5310844655000,4.58924195062696,2.69105267868339,2.25497777429467,1
5310849632000,4.69961924467279,2.60803418510276,2.61242487809452,1
5310854664000,4.790897694526,2.6491094875367,2.8360571278909,1
5310859926000,4.8852608042654,2.70077751364929,3.07187634540284,1
5310864685000,4.92846079592417,3.08525766495735,3.36131656017062,1
5310869602000,4.97309503819905,3.48250265423697,3.66036626305213,1
5310874640000,4.92445474760433,3.87632720405719,3.88853124358578,1
5310879598000,4.86024060139103,4.26161241659583,4.09952058114374,1
5310884690000,4.68804159389565,4.37417406146229,4.17493971927871,1
5310889609000,4.4930818020003,4.40666733183722,4.20975408294822,1
5310894695000,4.2915031271518,4.4402637484111,4.24575039391043,1
5310899617000,4.09642443316746,4.47277683578361,4.28058599016603,1
5310904675000,3.8361702322803,4.14884753781352,4.41490059540494,1
5310909692000,3.55559803733487,3.69349263964197,4.58508351746123,1
5310914767000,3.32405684394744,3.10177783170254,4.66546649790327,1
5310919663000,3.12743378507129,2.46384531976517,4.6960524682695,1
5310924696000,2.96058588356768,1.73393871636516,4.66126200543547,1
5310929694000,2.82999968144806,0.935353577301154,4.56081096373557,1
5310934689000,2.71993262107804,0.27746833979284,4.51165149316171,1
5310939695000,2.62350973129525,-0.286605958103379,4.49718805969429,1
5310945138000,2.51966617035863,-0.567035379778086,4.47170077180503,1
5310949697000,2.43315799363979,-0.644892729791956,4.44574834588865,1
5310954699000,2.2566238245908,-0.589151843125487,4.47533485814497,1
5310959793000,2.01897641640686,-0.43230456563523,4.54662902104443,1
5310964735000,1.7950471535682,-0.178216273682626,4.77649357000903,1
5310969687000,1.57608495278531,0.15974705488909,5.13825722553448,1
5310974689000,1.42952331882934,0.529974489072585,5.53710949179184,1
5310979663000,1.34643095933715,0.922355355137126,5.96180415925962,1
5310984684000,1.32365649794101,1.32732302971619,6.23540203405676,1
5310989685000,1.36807638923205,1.74042872838063,6.33756784432387,1
5310994666000,1.43994093047699,2.15551724457577,6.4084885921908,1
5310999689000,1.57192825962431,2.5819378219713,6.41356502384973,1
5311004615000,1.61001638190955,2.86235233427293,6.38081592898084,1
5311009794000,1.51655234824121,2.95581640860553,6.29124618938442,1
5311015750000,1.39812833215881,3.01127593722084,6.18657440694789,1
5311019694000,1.23317338005955,2.63637847895782,6.10409685260546,1
5311024632000,1.02664509571216,2.16699621503722,6.00083261240695,1
5311029656000,0.912620402896586,1.81875132422909,6.1929060984859,1
5311034584000,0.816876980448293,1.49882814161455,6.43109708924295,1
5311039641000,0.718627287404255,1.17053034646809,6.67552319319149,1
5311044657000,0.621174160983672,0.844894249878278,6.91796759449777,1
5311049653000,0.79211178746979,0.505768995918944,7.23097693430006,1
5311054642000,1.02305544488195,0.163794731698643,7.55962765711099,1
5311059726000,1.27142264675782,-0.323536681649824,7.91400795750454,1
5311064769000,1.52422638893281,-0.875577547826087,8.27515625296443,1
5311069653000,1.59683474373702,-1.31793430342066,8.39387580919426,1
5311074658000,1.63000559771626,-1.74915570203658,8.46021741819081,1
5311079664000,1.49675085039139,-1.9928191712818,8.28762988356164,1
5311084757000,1.31062442454012,-2.18371811686888,8.03946124931507,1
5311089645000,1.2539222421182,-2.24842309646966,7.87191193076999,1
5311094643000,1.23980142992428,-2.27195778345953,7.72599677313403,1
5311099651000,1.18969700097749,-2.13888162686611,7.75243074164692,1
5311104692000,1.12296382687599,-1.93391545282385,7.85729717942338,1
5311109705000,1.16588075089286,-1.76911855131079,7.98042635782675,1
5311114688000,1.26106939821429,-1.62406923354863,8.1118772162614,1
5311119688000,1.32771119726934,-1.47118691774928,8.23919795221349,1
5311124684000,1.37225104369053,-1.31282291601158,8.36292026458419,1
5311129696000,1.41974297953336,-1.34165847517397,8.35244571715104,1
5311134707000,1.46885201023332,-1.47916381241302,8.26404864142448,1
5311139690000,1.42698365322217,-1.77791835223149,8.4210778725846,1
5311144702000,1.34223813200589,-2.15456535899951,8.69414756086317,1
5311149691000,1.32103992413252,-2.50226686139973,9.03497681435013,1
5311154684000,1.33510097953342,-2.83504541726132,9.41462540805724,1
5311159712000,1.29216700575916,-3.06312399057592,9.59866803664922,1
5311164702000,1.21191407253779,-3.21890909914057,9.65059647189568,1
5311169686000,1.15536758517742,-3.35007486397884,9.67508390668613,1
5311174768000,1.11541281124692,-3.46549972523944,9.67952341357293,1
5311179684000,1.10581814027514,-3.54134142250398,9.59871661413685,1
5311184690000,1.14273218024229,-3.56102894817514,9.37969325722499,1
5311189663000,1.17940287955444,-3.5805866919152,9.16211372188286,1
5311194681000,1.21640540703249,-3.60032141101586,8.94256533894564,1
5311199679000,1.29898791957038,-3.64436542530165,8.92306632531993,1
5311204668000,1.43000804341865,-3.71424280036563,9.1152290155393,1
5311209660000,1.55210507544872,-3.80483501335153,9.30410230471292,1
5311214968000,1.65882011161961,-3.95423601941849,9.49618983782933,1
5311219602000,1.75895509671707,-4.08011886681258,9.66033844011142,1
5311224635000,1.87883192387585,-4.20958593227219,9.8329605264624,1
5311229595000,1.89954408555957,-4.31485289440433,9.98437377256318,1
5311234655000,1.74890049751304,-4.38288538598075,10.1058604552748,1
5311239613000,1.65156234368231,-4.49589637871988,10.2080131549419,1
5311244632000,1.63749283646209,-4.6881792196507,10.283050853254,1
5311249586000,1.53385770816046,-4.87245747812408,10.2601087300167,1
5311254625000,1.23494666566709,-5.04800848962737,10.0276221214237,1
5311259657000,0.98641107037037,-5.23532133333333,9.76763351851852,1
5311264704000,0.856480567722023,-5.45187200358423,9.4404010930904,1
5311270469000,0.781658575217664,-5.55395057822458,9.10041108123149,1
5311274660000,0.810479270801544,-5.4638860220806,8.89146127335966,1
5311279710000,0.837539095494313,-5.36748619273841,8.66563619706912,1
5311284657000,0.765002950579615,-5.42965987666229,8.77962142853237,1
5311289634000,0.723903999870091,-5.48445635808934,8.89638927280903,1
5311294635000,0.790908154491856,-5.51317230298791,9.02082556710303,1
5311299657000,0.819051770556749,-5.54401482625513,9.02552384762649,1
5311304654000,0.716217547008205,-5.58140915680797,8.6282096345966,1
5311309657000,0.610365698569521,-5.51851646742323,8.24966697654015,1
5311314667000,0.491399951888232,-5.00604865100134,7.956828510967,1
5311319622000,0.362509915422121,-4.53087099709308,7.6762091259664,1
5311324687000,0.097501581358623,-4.42086766573549,7.49620348479538,1
5311329639000,-0.175301233574421,-4.37816478278133,7.33118622775339,1
5311334692000,-0.537369305903831,-4.73057755710295,7.2298071386672,1
5311340531000,-0.91411898023058,-5.1063194020979,7.04867560205065,1
5311344685000,-1.1020894037422,-5.31308693076923,6.79679517016632,1
5311349910000,-1.34219025573374,-5.57297139465456,6.49723305673222,1
5311354670000,-1.60425569234493,-5.80745096298538,6.42826850605144,1
5311359789000,-1.89940189161187,-6.05554135774059,6.34094134457063,1
5311364707000,-2.3639141447101,-6.23853108368201,6.07818693036461,1
5311369864000,-2.91500465771812,-6.41913857955817,5.81901625240492,1
5311374688000,-4.19399059060403,-6.45358939499441,5.77164653294183,1
5311379647000,-5.50876904026846,-6.48900431907159,5.72295116834452,1
5311384693000,-5.89086013805628,-6.34337419297545,5.43506051366993,1
5311389667000,-6.14752469227699,-6.1770176661345,5.12135903891439,1
5311394686000,-6.14271940927773,-5.96054135166717,4.49324705500151,1
5311399586000,-6.1049020414929,-5.74309280729324,3.84090142187972,1
5311404684000,-5.77893466986227,-5.54484643524828,3.14030572131207,1
5311409943000,-5.4047156952066,-5.34404579712758,2.4146856180319,1
5311414658000,-5.031415,-5.1846438125,1.720233925,1
5311419589000,-4.62661499913194,-5.0257981429796,0.977246832226563,1
5311424683000,-5.16920736328317,-5.92711651878627,0.639412686849612,1
5311429590000,-5.87177397796794,-6.99483314403462,0.394438779175765,1
5311434701000,-8.78193257637991,-9.73205813926405,-0.243272811878667,1
5311439629000,-12.0956391168076,-12.7500659577026,-0.947318131134759,1
5311444672000,-14.1262311441879,-14.6013703947082,-0.402977551148548,1
5311449619000,-15.7835388947577,-16.1131345716976,0.44210850700327,1
5311454651000,-16.7910169400346,-17.0337831595234,0.271305418122237,1
5311459694000,-17.6078593608495,-17.7810093060734,-0.192809863331732,1
5311464697000,-18.1489590359594,-18.1729534863231,-0.737764380231534,1
5311469669000,-18.5782396109005,-18.4217399172216,-1.31338921698187,1
5311474692000,-18.8418440475815,-16.997788944636,-2.65477086023052,1
5311479903000,-19.0581582992809,-14.9575505140873,-4.30171092666732,1
5311484691000,-17.5258089785848,-12.4642590472219,-5.78602737619659,1
5311489680000,-15.3615514344222,-9.66345547064048,-7.32316865429784,1
5311494666000,-12.3449871731409,-6.76416106498756,-7.04854612205077,1
5311499693000,-8.9325894103335,-3.79748374601294,-5.9845681850672,1
5311504690000,-6.46431534536924,-1.91557911821941,-2.94510133513122,1
5311509710000,-4.39576012092615,-0.499865794356118,0.990288257026244,1
5311514704000,-2.34956482049367,0.869489447729782,4.86698964832738,1
5311519669000,-0.460377214127964,1.74459004279311,8.24384826200065,1
5311524656000,1.12374325550763,2.25598626440611,11.1515654064366,1
5311529669000,1.58168799901294,1.43965003421035,12.3223108902621,1
5311534597000,2.03186787054579,0.637155531436629,13.4732053136198,1
5311539673000,1.54377962936438,0.023997033223303,13.9385232452107,1
5311544602000,0.834257609175754,-0.51857861901955,14.2121299578544,1
5311549696000,-0.515293498375706,-1.03072895615416,12.9526263489709,1
5311554551000,-1.98351990056497,-1.50450162332526,11.2967671767554,1
5311559553000,-3.33866251672552,-2.05853996844302,8.69417863858748,1
5311564520000,-4.63666569188871,-2.62864335215623,5.83857162133761,1
5311569570000,-4.87882418091146,-2.77441402835763,5.55498331924302,1
5311574562000,-4.98960700929806,-2.86673315644492,5.58729496346432,1
5311579573000,-4.67059163491088,-2.5608335558697,6.77001973017824,1
5311584517000,-4.26802433312846,-2.17766707326368,8.17173033374308,1
5311589561000,-4.15039489018051,-1.61488809283433,8.84794095633683,1
5311594542000,-4.07826242169927,-1.03332038228334,9.40245886645875,1
5311599575000,-4.26651552750907,-0.585396323829504,9.06040229282547,1
5311604621000,-4.53920545556227,-0.181230742429262,8.42737132184603,1
5311609657000,-5.10650300815642,-0.003750467183799,8.45985390307263,1
5311614960000,-5.78743013117318,0.119194686738175,8.68210144804469,1
5311619654000,-6.33441794835877,0.072487798937905,8.77592142149279,1
5311624637000,-6.88815582885218,-0.052227934609032,8.82580767948986,1
5311630362000,-7.87277592480758,-0.234793361314387,8.48027090171699,1
5311634654000,-8.69209094158279,-0.380809894931912,8.127397264851,1
5311639668000,-9.59035360917721,-0.776278258860759,7.18481342365506,1
5311644692000,-10.4658432420886,-1.26636230443038,6.01907997745253,1
5311649690000,-10.9165957968128,-1.70696094671315,4.70555083864542,1
5311654679000,-11.1783314577689,-2.1257382526992,3.32548908705179,1
5311659708000,-10.921223887473,-2.49181716483043,2.40636570331308,1
5311664827000,-10.4118623133699,-2.837798794109,1.69518115671437,1
5311669689000,-10.0420001554864,-3.32910476610232,1.27412193648028,1
5311674689000,-9.7221017387206,-3.92069857044019,0.976133998345383,1
5311679664000,-9.43934638350294,-4.7931175361007,1.07775752306374,1
5311684703000,-9.1963780568827,-6.02346466071773,1.6670835740075,1
5311689705000,-9.45319691882028,-7.87839504380548,2.426043807536,1
5311694722000,-10.0550859832314,-10.1769464604458,3.30755020544486,1
5311700581000,-10.7732797434959,-12.5437322304877,4.25125723605698,1
5311704705000,-11.285082462657,-14.0791403879711,4.88026661348304,1
5311709700000,-11.1123943702394,-14.3632851225517,5.10895826376496,1
5311714732000,-10.2646470151433,-13.3101559208832,4.88609687907146,1
5311719664000,-9.24512445794678,-11.8722011373229,4.50764072897339,1
5311724688000,-7.82265279151799,-9.58153089897033,3.796404895759,1
5311729636000,-6.5178928339939,-7.45700344740854,3.18856582210366,1
5311734697000,-5.35421227251334,-5.51753600566883,2.73140558602325,1
5311739624000,-4.22542315317546,-3.75370602206674,2.18265640279871,1
5311744662000,-3.08284526325081,-2.30470948835307,1.32572284164478,1
5311749585000,-2.07638463766462,-1.09108330386304,0.589751345636523,1
5311754632000,-1.21352749027412,-0.157500213247488,-0.009062053903034,1
5311759702000,-0.579493655505488,0.508288130003851,-0.133486075112652,1
5311764672000,-0.359520307036395,0.691599234586944,0.567678940831889,1
5311770080000,-0.507613116419575,0.357118837902125,1.49025097148351,1
5311774674000,-1.27746648463802,-0.814581043190078,2.53928188312662,1
5311779656000,-2.17589767997991,-1.9653560486891,3.58673393000502,1
5311784656000,-3.33030943286791,-2.64357292463084,4.27938099178302,1
5311789631000,-4.49848563041466,-3.27222501123806,4.88949333717128,1
5311794634000,-5.74904034932532,-3.72525599905447,5.1962331162415,1
5311799652000,-6.98287540477765,-4.21738819808894,5.50178920286659,1
5311804628000,-8.11249493098126,-4.8785223076075,5.79514003858875,1
5311809793000,-9.27354582770239,-5.5670619359348,6.10215436041344,1
5311815078000,-10.0663251861397,-6.35062298570258,6.50315321803114,1
5311819591000,-10.7433002560787,-7.01972630029141,6.84557665122484,1
5311824644000,-11.1402039628692,-7.55918317721519,7.07199723838725,1
5311829643000,-11.440962364557,-8.03949848734177,7.25604345037975,1
5311834654000,-11.5587336279115,-8.35342601585,7.14231904884508,1
5311839767000,-11.5871281473857,-8.59004668203344,6.877304307925,1
5311844661000,-11.5547583021196,-8.74071920626384,6.30396877978488,1
5311849653000,-11.484179118317,-8.84658824517558,5.51751331784245,1
5311854630000,-11.4666927705267,-8.98510504841208,4.80795585040666,1
5311859801000,-11.4714877615221,-9.14333624651433,4.10310634327072,1
5311864732000,-11.2226473147274,-8.73375664741275,3.77962424937517,1
5311869648000,-10.8478581731926,-8.04519128038508,3.63145183193557,1
5311874649000,-10.2633303835793,-7.35355381523829,3.63210003097013,1
